0ffb6d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500224448,a95729,200
a95729,127.0.0.1,GET,http://localhost:8000/room/1,1500224448,,200
e946d3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500225317,38ef4f,200
e25563,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225317,38ef4f,200
38ef4f,127.0.0.1,GET,http://localhost:8000/room/1,1500225317,,200
44175c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500225327,2bfd19,200
991073,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225327,2bfd19,200
2bfd19,127.0.0.1,GET,http://localhost:8000/room/1,1500225327,,200
b5da5f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500225375,0604cd,200
2d9fe9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225375,0604cd,200
0604cd,127.0.0.1,GET,http://localhost:8000/room/1,1500225375,,200
78c2d1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500225399,f38469,200
9c57ae,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225399,f38469,200
f38469,127.0.0.1,GET,http://localhost:8000/room/1,1500225399,,200
9c196c,127.0.0.1,GET,http://localhost:8000/logout,1500225404,,302
39fac6,127.0.0.1,GET,http://localhost:8000/,1500225404,,302
666d64,127.0.0.1,GET,http://localhost:8000/login,1500225405,,200
e5fb9d,127.0.0.1,POST,http://localhost:8000/login_check,1500225418,,302
a0ab5a,127.0.0.1,GET,http://localhost:8000/,1500225418,,302
665bea,127.0.0.1,GET,http://localhost:8000/login,1500225418,,200
3b2d8b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500225421,0c38e4,200
6edbf1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225421,0c38e4,200
0c38e4,127.0.0.1,GET,http://localhost:8000/user/1,1500225421,,200
d3523d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500225435,bc34f5,200
7d2c88,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225435,bc34f5,200
bc34f5,127.0.0.1,GET,http://localhost:8000/dashboard/,1500225435,,200
c35b77,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500225450,9d9835,200
307879,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225450,9d9835,200
9d9835,127.0.0.1,GET,http://localhost:8000/dashboard/,1500225450,,200
b70417,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500225455,ea56db,200
e0916d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225455,ea56db,200
ea56db,127.0.0.1,GET,http://localhost:8000/dashboard/,1500225455,,200
d8c386,127.0.0.1,GET,http://localhost:8000/dashboard/,1500225533,6fecc8,200
6fecc8,127.0.0.1,GET,http://localhost:8000/dashboard/,1500225533,,500
d65faf,127.0.0.1,GET,http://localhost:8000/dashboard/,1500225560,5babec,200
5babec,127.0.0.1,GET,http://localhost:8000/dashboard/,1500225560,,500
e0e63b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500225645,cea807,200
de57bc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225645,cea807,200
cea807,127.0.0.1,GET,http://localhost:8000/dashboard/,1500225645,,200
075283,127.0.0.1,GET,http://localhost:8000/logout,1500225652,,302
ca8766,127.0.0.1,GET,http://localhost:8000/,1500225652,,302
e60b36,127.0.0.1,GET,http://localhost:8000/login,1500225652,,200
62b469,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225663,b96bcb,200
b96bcb,127.0.0.1,GET,http://localhost:8000/dashboard/,1500225663,,200
d8ffd9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225666,91fbcd,200
91fbcd,127.0.0.1,GET,http://localhost:8000/user/,1500225666,,200
7b3e56,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225669,12f238,200
12f238,127.0.0.1,GET,http://localhost:8000/user/1,1500225669,,200
1b35bf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225673,1d7f19,200
1d7f19,127.0.0.1,GET,http://localhost:8000/user/1,1500225673,,200
b60bb8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225674,56f06f,200
56f06f,127.0.0.1,GET,http://localhost:8000/user/1,1500225674,,200
01f490,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225678,36909d,200
36909d,127.0.0.1,GET,http://localhost:8000/user/1,1500225678,,200
8bbbb1,127.0.0.1,GET,http://localhost:8000/user/new,1500225764,,302
aeb9e6,127.0.0.1,GET,http://localhost:8000/register/,1500225764,,200
4d9479,127.0.0.1,GET,http://localhost:8000/login,1500225786,,200
11d7eb,127.0.0.1,GET,http://localhost:8000/register/,1500225790,,200
83dc88,127.0.0.1,POST,http://localhost:8000/login_check,1500225808,,302
a3989b,127.0.0.1,GET,http://localhost:8000/,1500225808,,302
efe9cb,127.0.0.1,GET,http://localhost:8000/login,1500225808,,200
a74e9d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500225813,030a41,200
c80ec0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225813,030a41,200
030a41,127.0.0.1,GET,http://localhost:8000/user/1,1500225813,,200
b70fd1,127.0.0.1,POST,http://localhost:8000/login_check,1500225829,,302
475926,127.0.0.1,GET,http://localhost:8000/,1500225830,,302
cee385,127.0.0.1,GET,http://localhost:8000/login,1500225830,,200
1a4592,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500225832,d35a45,200
fcaa3f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500225832,d35a45,200
d35a45,127.0.0.1,GET,http://localhost:8000/user/2,1500225832,,200
90421f,127.0.0.1,GET,http://localhost:8000/user/2,1500227217,81ea3c,200
81ea3c,127.0.0.1,GET,http://localhost:8000/user/2,1500227217,,500
4bc68f,127.0.0.1,GET,http://localhost:8000/register,1500227237,,301
3cad87,127.0.0.1,GET,http://localhost:8000/register/,1500227237,,200
0aad71,127.0.0.1,GET,http://localhost:8000/register/,1500227441,,200
fd3f33,127.0.0.1,GET,http://localhost:8000/register/,1500227464,,200
b51442,127.0.0.1,POST,http://localhost:8000/register/,1500227771,,302
555d6c,127.0.0.1,GET,http://localhost:8000/register/confirmed,1500227772,,200
14dd3c,127.0.0.1,GET,http://localhost:8000/register/confirmed,1500228130,,302
88c953,127.0.0.1,GET,http://localhost:8000/login,1500228130,,200
2372c1,127.0.0.1,GET,http://localhost:8000/register/,1500228135,,200
7130bb,127.0.0.1,GET,http://localhost:8000/register,1500228144,,301
46a1b0,127.0.0.1,GET,http://localhost:8000/register/,1500228145,,200
5bfba8,127.0.0.1,POST,http://localhost:8000/register/,1500228163,,302
f7f46f,127.0.0.1,GET,http://localhost:8000/register/confirmed,1500228163,,200
11d02a,127.0.0.1,GET,http://localhost:8000/register/confirmed,1500228209,,200
03aa84,127.0.0.1,GET,http://localhost:8000/register/confirmed,1500228221,,200
9d8bc7,127.0.0.1,GET,http://localhost:8000/register/confirmed,1500228231,,200
71aa9d,127.0.0.1,GET,http://localhost:8000/register/confirmed,1500228406,,200
08f707,127.0.0.1,GET,http://localhost:8000/register/confirmed,1500228428,,200
1cf186,127.0.0.1,GET,http://localhost:8000/register/confirmed,1500228452,,200
df8d55,127.0.0.1,GET,http://localhost:8000/user/5,1500228456,694ba1,200
694ba1,127.0.0.1,GET,http://localhost:8000/user/5,1500228456,,500
e6873d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500228471,9b0f4e,200
0e1b13,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500228471,9b0f4e,200
9b0f4e,127.0.0.1,GET,http://localhost:8000/user/2,1500228471,,200
45b21f,127.0.0.1,GET,http://localhost:8000/user/5,1500228480,629149,200
629149,127.0.0.1,GET,http://localhost:8000/user/5,1500228480,,500
e173ff,127.0.0.1,GET,http://localhost:8000/register/confirmed,1500228538,,200
2cffe9,127.0.0.1,GET,http://localhost:8000/register/confirmed,1500228576,,200
c27b9a,127.0.0.1,GET,http://localhost:8000/login,1500228578,,200
278f0b,127.0.0.1,GET,http://localhost:8000/login,1500228599,,200
4c3544,127.0.0.1,GET,http://localhost:8000/user/5,1500228605,f3284e,200
f3284e,127.0.0.1,GET,http://localhost:8000/user/5,1500228605,,500
333b6b,127.0.0.1,POST,http://localhost:8000/login_check,1500228643,,302
ed9832,127.0.0.1,GET,http://localhost:8000/login,1500228643,,200
b9d988,127.0.0.1,POST,http://localhost:8000/login_check,1500228651,,302
343c5c,127.0.0.1,GET,http://localhost:8000/login,1500228652,,200
e857a6,127.0.0.1,POST,http://localhost:8000/login_check,1500228682,,302
54279a,127.0.0.1,GET,http://localhost:8000/register/confirmed,1500228682,,200
80e258,127.0.0.1,GET,http://localhost:8000/login,1500228685,,200
559677,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500228689,b17a78,200
8e8192,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500228689,b17a78,200
b17a78,127.0.0.1,GET,http://localhost:8000/user/2,1500228689,,200
dd27a3,127.0.0.1,GET,http://localhost:8000/logout,1500228751,,302
8e463c,127.0.0.1,GET,http://localhost:8000/,1500228751,,302
7a36d7,127.0.0.1,GET,http://localhost:8000/login,1500228751,,200
d4e821,127.0.0.1,POST,http://localhost:8000/login_check,1500228766,,302
33df2c,127.0.0.1,GET,http://localhost:8000/,1500228766,,302
890694,127.0.0.1,GET,http://localhost:8000/login,1500228766,,200
62b8a2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500228768,e77c46,200
efc3c5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500228768,e77c46,200
e77c46,127.0.0.1,GET,http://localhost:8000/user/2,1500228768,,200
778282,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500228873,a0b3c8,200
982ece,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500228873,a0b3c8,200
a0b3c8,127.0.0.1,GET,http://localhost:8000/dashboard/,1500228873,,200
60f4c2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500228882,9e1db6,200
1ff49a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500228882,9e1db6,200
9e1db6,127.0.0.1,GET,http://localhost:8000/user/,1500228882,,200
363b18,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500228890,859a38,200
907801,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500228890,859a38,200
859a38,127.0.0.1,GET,http://localhost:8000/validation,1500228890,,200
41b828,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500228901,2a205e,200
f15cd7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500228901,2a205e,200
2a205e,127.0.0.1,GET,http://localhost:8000/3/validated,1500228901,,200
0f77cd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500228925,a3494a,200
3a4b92,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500228925,a3494a,200
a3494a,127.0.0.1,GET,http://localhost:8000/user/,1500228925,,200
810316,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500228927,d4e97e,200
2fdc9a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500228927,d4e97e,200
d4e97e,127.0.0.1,GET,http://localhost:8000/user/1,1500228927,,200
dc5c90,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500228972,05a011,200
a655a8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500228972,05a011,200
05a011,127.0.0.1,GET,http://localhost:8000/user/1,1500228972,,200
7df99f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500228987,f96ee3,200
1d0bc6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500228987,f96ee3,200
f96ee3,127.0.0.1,GET,http://localhost:8000/appartement/,1500228987,,200
1c02b8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500228995,bd951a,200
f36562,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500228995,bd951a,200
bd951a,127.0.0.1,GET,http://localhost:8000/appartement/1,1500228995,,200
bc39fe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500229264,b23390,200
39b4dc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500229264,b23390,200
b23390,127.0.0.1,GET,http://localhost:8000/appartement/,1500229264,,200
6a31ed,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500229270,3a0787,200
522555,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500229270,3a0787,200
3a0787,127.0.0.1,GET,http://localhost:8000/appartement/,1500229270,,200
ed6455,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500229334,36a3c4,200
176cdf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500229334,36a3c4,200
36a3c4,127.0.0.1,GET,http://localhost:8000/dashboard/,1500229334,,200
227f10,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500229338,eb148e,200
b27bc8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500229338,eb148e,200
eb148e,127.0.0.1,GET,http://localhost:8000/dashboard/,1500229338,,200
e1fd3a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500229341,618267,200
1bcd98,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500229341,618267,200
618267,127.0.0.1,GET,http://localhost:8000/user/,1500229341,,200
4a09b1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253AuserPanel,1500229345,515afd,200
1893a4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ASidebar%253Amenu,1500229345,515afd,200
515afd,127.0.0.1,GET,http://localhost:8000/validation,1500229345,,200
